/data/kehao/DataSet/valSet/6/output1890.mhd,6
/data/kehao/DataSet/valSet/6/output1804.mhd,6
/data/kehao/DataSet/valSet/6/output1507.mhd,6
/data/kehao/DataSet/valSet/6/output1779.mhd,6
/data/kehao/DataSet/valSet/6/output1848.mhd,6
/data/kehao/DataSet/valSet/6/output318.mhd,6
/data/kehao/DataSet/valSet/6/output1113.mhd,6
/data/kehao/DataSet/valSet/6/output648.mhd,6
/data/kehao/DataSet/valSet/6/output1469.mhd,6
/data/kehao/DataSet/valSet/6/output1587.mhd,6
/data/kehao/DataSet/valSet/6/output1131.mhd,6
/data/kehao/DataSet/valSet/6/output1566.mhd,6
/data/kehao/DataSet/valSet/6/output1318.mhd,6
/data/kehao/DataSet/valSet/6/output93.mhd,6
/data/kehao/DataSet/valSet/6/output1478.mhd,6
/data/kehao/DataSet/valSet/6/output1782.mhd,6
/data/kehao/DataSet/valSet/6/output1880.mhd,6
/data/kehao/DataSet/valSet/6/output1141.mhd,6
/data/kehao/DataSet/valSet/6/output1809.mhd,6
/data/kehao/DataSet/valSet/6/output1638.mhd,6
/data/kehao/DataSet/valSet/6/output1832.mhd,6
/data/kehao/DataSet/valSet/6/output602.mhd,6
/data/kehao/DataSet/valSet/6/output340.mhd,6
/data/kehao/DataSet/valSet/6/output1759.mhd,6
/data/kehao/DataSet/valSet/6/output374.mhd,6
/data/kehao/DataSet/valSet/6/output1332.mhd,6
/data/kehao/DataSet/valSet/6/output1909.mhd,6
/data/kehao/DataSet/valSet/6/output1723.mhd,6
/data/kehao/DataSet/valSet/6/output313.mhd,6
/data/kehao/DataSet/valSet/6/output1317.mhd,6
/data/kehao/DataSet/valSet/6/output1373.mhd,6
/data/kehao/DataSet/valSet/6/output1826.mhd,6
/data/kehao/DataSet/valSet/6/output1418.mhd,6
/data/kehao/DataSet/valSet/6/output1871.mhd,6
/data/kehao/DataSet/valSet/6/output1097.mhd,6
/data/kehao/DataSet/valSet/6/output1769.mhd,6
/data/kehao/DataSet/valSet/6/output1115.mhd,6
/data/kehao/DataSet/valSet/6/output1791.mhd,6
/data/kehao/DataSet/valSet/6/output1661.mhd,6
/data/kehao/DataSet/valSet/6/output605.mhd,6
/data/kehao/DataSet/valSet/6/output1894.mhd,6
/data/kehao/DataSet/valSet/6/output594.mhd,6
/data/kehao/DataSet/valSet/6/output1077.mhd,6
/data/kehao/DataSet/valSet/6/output1724.mhd,6
/data/kehao/DataSet/valSet/6/output1719.mhd,6
/data/kehao/DataSet/valSet/6/output1886.mhd,6
/data/kehao/DataSet/valSet/6/output1921.mhd,6
/data/kehao/DataSet/valSet/6/output324.mhd,6
/data/kehao/DataSet/valSet/6/output1924.mhd,6
/data/kehao/DataSet/valSet/6/output1877.mhd,6
/data/kehao/DataSet/valSet/6/output1472.mhd,6
/data/kehao/DataSet/valSet/6/output1600.mhd,6
/data/kehao/DataSet/valSet/6/output1126.mhd,6
/data/kehao/DataSet/valSet/6/output306.mhd,6
/data/kehao/DataSet/valSet/6/output1754.mhd,6
/data/kehao/DataSet/valSet/6/output1648.mhd,6
/data/kehao/DataSet/valSet/6/output1104.mhd,6
/data/kehao/DataSet/valSet/6/output1596.mhd,6
/data/kehao/DataSet/valSet/6/output1715.mhd,6
/data/kehao/DataSet/valSet/6/output659.mhd,6
/data/kehao/DataSet/valSet/6/output1897.mhd,6
/data/kehao/DataSet/valSet/6/output1778.mhd,6
/data/kehao/DataSet/valSet/6/output1026.mhd,6
/data/kehao/DataSet/valSet/6/output458.mhd,6
/data/kehao/DataSet/valSet/6/output599.mhd,6
/data/kehao/DataSet/valSet/6/output1169.mhd,6
/data/kehao/DataSet/valSet/6/output1875.mhd,6
/data/kehao/DataSet/valSet/6/output1583.mhd,6
/data/kehao/DataSet/valSet/6/output230.mhd,6
/data/kehao/DataSet/valSet/6/output1720.mhd,6
/data/kehao/DataSet/valSet/6/output1467.mhd,6
/data/kehao/DataSet/valSet/6/output1805.mhd,6
/data/kehao/DataSet/valSet/6/output1466.mhd,6
/data/kehao/DataSet/valSet/6/output1619.mhd,6
/data/kehao/DataSet/valSet/6/output483.mhd,6
/data/kehao/DataSet/valSet/6/output1135.mhd,6
/data/kehao/DataSet/valSet/6/output600.mhd,6
/data/kehao/DataSet/valSet/6/output1655.mhd,6
/data/kehao/DataSet/valSet/6/output1768.mhd,6
/data/kehao/DataSet/valSet/6/output693.mhd,6
/data/kehao/DataSet/valSet/6/output1314.mhd,6
/data/kehao/DataSet/valSet/6/output1733.mhd,6
/data/kehao/DataSet/valSet/6/output1673.mhd,6
/data/kehao/DataSet/valSet/6/output1915.mhd,6
/data/kehao/DataSet/valSet/6/output1133.mhd,6
/data/kehao/DataSet/valSet/6/output1110.mhd,6
/data/kehao/DataSet/valSet/6/output1165.mhd,6
/data/kehao/DataSet/valSet/6/output1709.mhd,6
/data/kehao/DataSet/valSet/6/output1633.mhd,6
/data/kehao/DataSet/valSet/6/output1594.mhd,6
/data/kehao/DataSet/valSet/6/output1888.mhd,6
/data/kehao/DataSet/valSet/6/output928.mhd,6
/data/kehao/DataSet/valSet/6/output1777.mhd,6
/data/kehao/DataSet/valSet/6/output668.mhd,6
/data/kehao/DataSet/valSet/6/output1571.mhd,6
/data/kehao/DataSet/valSet/6/output522.mhd,6
/data/kehao/DataSet/valSet/6/output1458.mhd,6
/data/kehao/DataSet/valSet/6/output1645.mhd,6
/data/kehao/DataSet/valSet/6/output1864.mhd,6
/data/kehao/DataSet/valSet/6/output1370.mhd,6
/data/kehao/DataSet/valSet/6/output1879.mhd,6
/data/kehao/DataSet/valSet/6/output1192.mhd,6
/data/kehao/DataSet/valSet/6/output1119.mhd,6
/data/kehao/DataSet/valSet/6/output1568.mhd,6
/data/kehao/DataSet/valSet/6/output1718.mhd,6
/data/kehao/DataSet/valSet/6/output1348.mhd,6
/data/kehao/DataSet/valSet/6/output1380.mhd,6
/data/kehao/DataSet/valSet/6/output1766.mhd,6
/data/kehao/DataSet/valSet/6/output1738.mhd,6
/data/kehao/DataSet/valSet/6/output1898.mhd,6
/data/kehao/DataSet/valSet/6/output112.mhd,6
/data/kehao/DataSet/valSet/6/output1177.mhd,6
/data/kehao/DataSet/valSet/6/output1865.mhd,6
/data/kehao/DataSet/valSet/6/output1866.mhd,6
/data/kehao/DataSet/valSet/6/output1184.mhd,6
/data/kehao/DataSet/valSet/6/output759.mhd,6
/data/kehao/DataSet/valSet/6/output296.mhd,6
/data/kehao/DataSet/valSet/6/output1874.mhd,6
/data/kehao/DataSet/valSet/6/output1788.mhd,6
/data/kehao/DataSet/valSet/6/output1838.mhd,6
/data/kehao/DataSet/valSet/6/output1337.mhd,6
/data/kehao/DataSet/valSet/6/output87.mhd,6
/data/kehao/DataSet/valSet/6/output640.mhd,6
/data/kehao/DataSet/valSet/6/output606.mhd,6
/data/kehao/DataSet/valSet/6/output1371.mhd,6
/data/kehao/DataSet/valSet/6/output1595.mhd,6
/data/kehao/DataSet/valSet/6/output1899.mhd,6
/data/kehao/DataSet/valSet/6/output1578.mhd,6
/data/kehao/DataSet/valSet/6/output1639.mhd,6
/data/kehao/DataSet/valSet/6/output1585.mhd,6
/data/kehao/DataSet/valSet/6/output1140.mhd,6
/data/kehao/DataSet/valSet/6/output1160.mhd,6
/data/kehao/DataSet/valSet/6/output1731.mhd,6
/data/kehao/DataSet/valSet/6/output1558.mhd,6
/data/kehao/DataSet/valSet/6/output471.mhd,6
/data/kehao/DataSet/valSet/6/output1167.mhd,6
/data/kehao/DataSet/valSet/6/output1176.mhd,6
/data/kehao/DataSet/valSet/6/output1186.mhd,6
/data/kehao/DataSet/valSet/6/output1430.mhd,6
/data/kehao/DataSet/valSet/6/output9.mhd,6
/data/kehao/DataSet/valSet/6/output1082.mhd,6
/data/kehao/DataSet/valSet/6/output1316.mhd,6
/data/kehao/DataSet/valSet/6/output1844.mhd,6
/data/kehao/DataSet/valSet/6/output662.mhd,6
/data/kehao/DataSet/valSet/6/output669.mhd,6
/data/kehao/DataSet/valSet/6/output1098.mhd,6
/data/kehao/DataSet/valSet/6/output110.mhd,6
/data/kehao/DataSet/valSet/6/output1881.mhd,6
/data/kehao/DataSet/valSet/6/output674.mhd,6
/data/kehao/DataSet/valSet/6/output1168.mhd,6
/data/kehao/DataSet/valSet/6/output1889.mhd,6
/data/kehao/DataSet/valSet/6/output1845.mhd,6
/data/kehao/DataSet/valSet/6/output336.mhd,6
/data/kehao/DataSet/valSet/6/output60.mhd,6
/data/kehao/DataSet/valSet/6/output641.mhd,6
/data/kehao/DataSet/valSet/6/output12.mhd,6
/data/kehao/DataSet/valSet/6/output603.mhd,6
/data/kehao/DataSet/valSet/6/output899.mhd,6
/data/kehao/DataSet/valSet/6/output1640.mhd,6
/data/kehao/DataSet/valSet/6/output307.mhd,6
/data/kehao/DataSet/valSet/6/output1644.mhd,6
/data/kehao/DataSet/valSet/6/output711.mhd,6
/data/kehao/DataSet/valSet/6/output1851.mhd,6
/data/kehao/DataSet/valSet/6/output425.mhd,6
/data/kehao/DataSet/valSet/6/output1686.mhd,6
/data/kehao/DataSet/valSet/6/output109.mhd,6
/data/kehao/DataSet/valSet/6/output1170.mhd,6
/data/kehao/DataSet/valSet/6/output1887.mhd,6
/data/kehao/DataSet/valSet/6/output1396.mhd,6
/data/kehao/DataSet/valSet/6/output1806.mhd,6
/data/kehao/DataSet/valSet/6/output1780.mhd,6
/data/kehao/DataSet/valSet/6/output1923.mhd,6
/data/kehao/DataSet/valSet/6/output1802.mhd,6
/data/kehao/DataSet/valSet/6/output1785.mhd,6
/data/kehao/DataSet/valSet/6/output1464.mhd,6
/data/kehao/DataSet/valSet/6/output1483.mhd,6
/data/kehao/DataSet/valSet/6/output666.mhd,6
/data/kehao/DataSet/valSet/6/output1105.mhd,6
/data/kehao/DataSet/valSet/6/output1234.mhd,6
/data/kehao/DataSet/valSet/6/output1191.mhd,6
/data/kehao/DataSet/valSet/6/output1869.mhd,6
/data/kehao/DataSet/valSet/6/output1642.mhd,6
/data/kehao/DataSet/valSet/6/output1790.mhd,6
/data/kehao/DataSet/valSet/6/output1772.mhd,6
/data/kehao/DataSet/valSet/6/output1538.mhd,6
/data/kehao/DataSet/valSet/6/output1533.mhd,6
/data/kehao/DataSet/valSet/6/output1173.mhd,6
/data/kehao/DataSet/valSet/6/output1821.mhd,6
/data/kehao/DataSet/valSet/6/output6.mhd,6
/data/kehao/DataSet/valSet/6/output1699.mhd,6
/data/kehao/DataSet/valSet/6/output1916.mhd,6
/data/kehao/DataSet/valSet/6/output130.mhd,6
/data/kehao/DataSet/valSet/6/output1154.mhd,6
/data/kehao/DataSet/valSet/6/output521.mhd,6
/data/kehao/DataSet/valSet/6/output337.mhd,6
/data/kehao/DataSet/valSet/6/output0.mhd,6
/data/kehao/DataSet/valSet/6/output1753.mhd,6
/data/kehao/DataSet/valSet/6/output3.mhd,6
/data/kehao/DataSet/valSet/6/output1601.mhd,6
/data/kehao/DataSet/valSet/6/output1174.mhd,6
/data/kehao/DataSet/valSet/6/output1863.mhd,6
/data/kehao/DataSet/valSet/6/output673.mhd,6
/data/kehao/DataSet/valSet/6/output1346.mhd,6
/data/kehao/DataSet/valSet/6/output1904.mhd,6
/data/kehao/DataSet/valSet/6/output1481.mhd,6
/data/kehao/DataSet/valSet/6/output1870.mhd,6
/data/kehao/DataSet/valSet/6/output114.mhd,6
/data/kehao/DataSet/valSet/6/output1695.mhd,6
/data/kehao/DataSet/valSet/6/output1556.mhd,6
/data/kehao/DataSet/valSet/6/output1414.mhd,6
/data/kehao/DataSet/valSet/6/output932.mhd,6
/data/kehao/DataSet/valSet/6/output1793.mhd,6
/data/kehao/DataSet/valSet/6/output1621.mhd,6
/data/kehao/DataSet/valSet/6/output380.mhd,6
/data/kehao/DataSet/valSet/6/output1918.mhd,6
/data/kehao/DataSet/valSet/6/output638.mhd,6
/data/kehao/DataSet/valSet/6/output1085.mhd,6
/data/kehao/DataSet/valSet/6/output1712.mhd,6
/data/kehao/DataSet/valSet/6/output722.mhd,6
/data/kehao/DataSet/valSet/6/output1792.mhd,6
/data/kehao/DataSet/valSet/6/output963.mhd,6
/data/kehao/DataSet/valSet/6/output1486.mhd,6
/data/kehao/DataSet/valSet/6/output1710.mhd,6
/data/kehao/DataSet/valSet/6/output1377.mhd,6
/data/kehao/DataSet/valSet/6/output960.mhd,6
/data/kehao/DataSet/valSet/6/output7.mhd,6
/data/kehao/DataSet/valSet/6/output1650.mhd,6
/data/kehao/DataSet/valSet/6/output1628.mhd,6
/data/kehao/DataSet/valSet/6/output1876.mhd,6
/data/kehao/DataSet/valSet/6/output98.mhd,6
/data/kehao/DataSet/valSet/6/output1830.mhd,6
/data/kehao/DataSet/valSet/6/output322.mhd,6
/data/kehao/DataSet/valSet/6/output1099.mhd,6
/data/kehao/DataSet/valSet/6/output1799.mhd,6
/data/kehao/DataSet/valSet/6/output1734.mhd,6
/data/kehao/DataSet/valSet/6/output1919.mhd,6
/data/kehao/DataSet/valSet/6/output1739.mhd,6
/data/kehao/DataSet/valSet/6/output1811.mhd,6
/data/kehao/DataSet/valSet/6/output1730.mhd,6
/data/kehao/DataSet/valSet/6/output929.mhd,6
/data/kehao/DataSet/valSet/6/output383.mhd,6
/data/kehao/DataSet/valSet/6/output631.mhd,6
/data/kehao/DataSet/valSet/6/output1128.mhd,6
/data/kehao/DataSet/valSet/6/output1910.mhd,6
/data/kehao/DataSet/valSet/6/output1111.mhd,6
/data/kehao/DataSet/valSet/6/output1158.mhd,6
/data/kehao/DataSet/valSet/6/output1807.mhd,6
/data/kehao/DataSet/valSet/6/output1194.mhd,6
/data/kehao/DataSet/valSet/6/output1364.mhd,6
/data/kehao/DataSet/valSet/6/output1620.mhd,6
/data/kehao/DataSet/valSet/6/output1843.mhd,6
/data/kehao/DataSet/valSet/6/output1883.mhd,6
/data/kehao/DataSet/valSet/6/output1570.mhd,6
/data/kehao/DataSet/valSet/6/output317.mhd,6
/data/kehao/DataSet/valSet/6/output1196.mhd,6
/data/kehao/DataSet/valSet/6/output1118.mhd,6
/data/kehao/DataSet/valSet/6/output1861.mhd,6
/data/kehao/DataSet/valSet/6/output102.mhd,6
/data/kehao/DataSet/valSet/6/output1350.mhd,6
/data/kehao/DataSet/valSet/6/output1470.mhd,6
/data/kehao/DataSet/valSet/6/output1244.mhd,6
/data/kehao/DataSet/valSet/6/output1378.mhd,6
/data/kehao/DataSet/valSet/6/output1343.mhd,6
/data/kehao/DataSet/valSet/6/output1166.mhd,6
/data/kehao/DataSet/valSet/6/output1365.mhd,6
/data/kehao/DataSet/valSet/6/output1917.mhd,6
/data/kehao/DataSet/valSet/6/output1597.mhd,6
/data/kehao/DataSet/valSet/6/output1347.mhd,6
/data/kehao/DataSet/valSet/6/output1183.mhd,6
/data/kehao/DataSet/valSet/6/output1233.mhd,6
/data/kehao/DataSet/valSet/6/output1172.mhd,6
/data/kehao/DataSet/valSet/6/output1907.mhd,6
/data/kehao/DataSet/valSet/6/output1906.mhd,6
/data/kehao/DataSet/valSet/6/output1565.mhd,6
/data/kehao/DataSet/valSet/6/output1908.mhd,6
/data/kehao/DataSet/valSet/6/output1800.mhd,6
/data/kehao/DataSet/valSet/6/output1553.mhd,6
/data/kehao/DataSet/valSet/6/output1388.mhd,6
/data/kehao/DataSet/valSet/6/output1491.mhd,6
/data/kehao/DataSet/valSet/6/output1913.mhd,6
/data/kehao/DataSet/valSet/6/output1591.mhd,6
/data/kehao/DataSet/valSet/6/output1480.mhd,6
/data/kehao/DataSet/valSet/6/output1562.mhd,6
/data/kehao/DataSet/valSet/6/output1735.mhd,6
/data/kehao/DataSet/valSet/6/output1363.mhd,6
/data/kehao/DataSet/valSet/6/output1676.mhd,6
/data/kehao/DataSet/valSet/6/output931.mhd,6
/data/kehao/DataSet/valSet/6/output1586.mhd,6
/data/kehao/DataSet/valSet/6/output1765.mhd,6
/data/kehao/DataSet/valSet/6/output614.mhd,6
/data/kehao/DataSet/valSet/6/output1342.mhd,6
/data/kehao/DataSet/valSet/6/output597.mhd,6
/data/kehao/DataSet/valSet/6/output1905.mhd,6
/data/kehao/DataSet/valSet/6/output1127.mhd,6
/data/kehao/DataSet/valSet/6/output598.mhd,6
/data/kehao/DataSet/valSet/6/output1496.mhd,6
/data/kehao/DataSet/valSet/6/output316.mhd,6
/data/kehao/DataSet/valSet/6/output1697.mhd,6
/data/kehao/DataSet/valSet/6/output1705.mhd,6
/data/kehao/DataSet/valSet/6/output1159.mhd,6
/data/kehao/DataSet/valSet/6/output1616.mhd,6
/data/kehao/DataSet/valSet/6/output1635.mhd,6
/data/kehao/DataSet/valSet/6/output1760.mhd,6
/data/kehao/DataSet/valSet/6/output5.mhd,6
/data/kehao/DataSet/valSet/6/output593.mhd,6
/data/kehao/DataSet/valSet/6/output1630.mhd,6
/data/kehao/DataSet/valSet/6/output1392.mhd,6
/data/kehao/DataSet/valSet/6/output1374.mhd,6
/data/kehao/DataSet/valSet/6/output1576.mhd,6
/data/kehao/DataSet/valSet/6/output692.mhd,6
/data/kehao/DataSet/valSet/6/output1592.mhd,6
/data/kehao/DataSet/valSet/6/output1745.mhd,6
/data/kehao/DataSet/valSet/6/output1372.mhd,6
/data/kehao/DataSet/valSet/6/output1680.mhd,6
/data/kehao/DataSet/valSet/6/output255.mhd,6
/data/kehao/DataSet/valSet/6/output1716.mhd,6
/data/kehao/DataSet/valSet/6/output1129.mhd,6
/data/kehao/DataSet/valSet/6/output671.mhd,6
/data/kehao/DataSet/valSet/6/output1873.mhd,6
/data/kehao/DataSet/valSet/6/output1860.mhd,6
/data/kehao/DataSet/valSet/6/output1109.mhd,6
/data/kehao/DataSet/valSet/6/output1340.mhd,6
/data/kehao/DataSet/valSet/6/output237.mhd,6
/data/kehao/DataSet/valSet/6/output1474.mhd,6
/data/kehao/DataSet/valSet/6/output1241.mhd,6
/data/kehao/DataSet/valSet/6/output1403.mhd,6
/data/kehao/DataSet/valSet/6/output1589.mhd,6
/data/kehao/DataSet/valSet/6/output1577.mhd,6
/data/kehao/DataSet/valSet/6/output1632.mhd,6
/data/kehao/DataSet/valSet/6/output592.mhd,6
/data/kehao/DataSet/valSet/6/output1713.mhd,6
/data/kehao/DataSet/valSet/6/output314.mhd,6
/data/kehao/DataSet/valSet/6/output1386.mhd,6
/data/kehao/DataSet/valSet/6/output1736.mhd,6
/data/kehao/DataSet/valSet/6/output1138.mhd,6
/data/kehao/DataSet/valSet/6/output1143.mhd,6
/data/kehao/DataSet/valSet/6/output1862.mhd,6
/data/kehao/DataSet/valSet/6/output1614.mhd,6
/data/kehao/DataSet/valSet/6/output1674.mhd,6
/data/kehao/DataSet/valSet/6/output1787.mhd,6
/data/kehao/DataSet/valSet/6/output1647.mhd,6
/data/kehao/DataSet/valSet/6/output1654.mhd,6
/data/kehao/DataSet/valSet/6/output1100.mhd,6
/data/kehao/DataSet/valSet/6/output1878.mhd,6
/data/kehao/DataSet/valSet/6/output1789.mhd,6
/data/kehao/DataSet/valSet/6/output259.mhd,6
/data/kehao/DataSet/valSet/6/output1696.mhd,6
/data/kehao/DataSet/valSet/6/output1828.mhd,6
/data/kehao/DataSet/valSet/6/output1391.mhd,6
/data/kehao/DataSet/valSet/6/output240.mhd,6
/data/kehao/DataSet/valSet/6/output1435.mhd,6
/data/kehao/DataSet/valSet/6/output1181.mhd,6
/data/kehao/DataSet/valSet/6/output1590.mhd,6
/data/kehao/DataSet/valSet/6/output1728.mhd,6
/data/kehao/DataSet/valSet/6/output1123.mhd,6
/data/kehao/DataSet/valSet/6/output239.mhd,6
/data/kehao/DataSet/valSet/6/output1101.mhd,6
/data/kehao/DataSet/valSet/6/output1193.mhd,6
/data/kehao/DataSet/valSet/6/output670.mhd,6
/data/kehao/DataSet/valSet/6/output1536.mhd,6
